filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia226	T76	ENFERMEDAD	7609	7638	ventrículo izquierdo dilatado
casos_clinicos_cardiologia226	T77	ENFERMEDAD	7944	7957	valvulopatías
casos_clinicos_cardiologia226	T78	ENFERMEDAD	7978	7997	derrame pericárdico
casos_clinicos_cardiologia226	T79	ENFERMEDAD	8019	8062	arterias coronarias con ateromatosis difusa
casos_clinicos_cardiologia226	T80	ENFERMEDAD	8138	8161	miocardiopatía dilatada
casos_clinicos_cardiologia226	T81	ENFERMEDAD	8404	8425	fibrilación auricular
casos_clinicos_cardiologia226	T82	ENFERMEDAD	8546	8565	síndrome metabólico
casos_clinicos_cardiologia226	T83	ENFERMEDAD	8572	8589	diabetes mellitus
casos_clinicos_cardiologia226	T84	ENFERMEDAD	9529	9532	ERC
casos_clinicos_cardiologia226	T85	ENFERMEDAD	9643	9663	nefropatía diabética
casos_clinicos_cardiologia226	T86	ENFERMEDAD	10088	10112	Diabetes mellitus tipo 2
casos_clinicos_cardiologia226	T87	ENFERMEDAD	10133	10152	Síndrome metabólico
casos_clinicos_cardiologia226	T88	ENFERMEDAD	10154	10176	Insuficiencia cardiaca
casos_clinicos_cardiologia226	T89	ENFERMEDAD	10196	10219	Miocardiopatía dilatada
casos_clinicos_cardiologia226	T90	ENFERMEDAD	10276	10295	taquicardiomiopatía
casos_clinicos_cardiologia226	T91	ENFERMEDAD	10307	10340	Fibrilación auricular persistente
casos_clinicos_cardiologia226	T92	ENFERMEDAD	10419	10459	Enfermedad renal crónica estadio IIIb A2
casos_clinicos_cardiologia226	T93	ENFERMEDAD	4802	4824	Dilatación biauricular
casos_clinicos_cardiologia226	T94	ENFERMEDAD	7916	7938	Dilatación biauricular
casos_clinicos_cardiologia226	T95	ENFERMEDAD	235	249	Fumador activo
casos_clinicos_cardiologia226	T96	ENFERMEDAD	4479	4508	ventrículo izquierdo dilatado
casos_clinicos_cardiologia226	T97	ENFERMEDAD	387	389	DM
casos_clinicos_cardiologia226	T161	ENFERMEDAD	9425	9438	función renal
casos_clinicos_cardiologia226	T210	ENFERMEDAD	9571	9581	diabéticos
casos_clinicos_cardiologia226	T34	ENFERMEDAD	4565	4613	disfunción sistólica ventricular izquierda grave
casos_clinicos_cardiologia226	T40	ENFERMEDAD	7679	7727	disfunción sistólica ventricular izquierda grave
casos_clinicos_cardiologia226	T101	ENFERMEDAD	8202	8204	FA
casos_clinicos_cardiologia226	T129	ENFERMEDAD	10251	10253	FA
casos_clinicos_cardiologia240	T29	ENFERMEDAD	114	121	fumador
casos_clinicos_cardiologia240	T30	ENFERMEDAD	187	202	hábitos tóxicos
casos_clinicos_cardiologia240	T31	ENFERMEDAD	236	269	fibrilación auricular paroxística
casos_clinicos_cardiologia240	T32	ENFERMEDAD	781	831	adenopatías hiliares homolaterales y mediastínicas
casos_clinicos_cardiologia240	T33	ENFERMEDAD	851	866	derrame pleural
casos_clinicos_cardiologia240	T34	ENFERMEDAD	920	962	atelectasia segmentaria en el lóbulo medio
casos_clinicos_cardiologia240	T35	ENFERMEDAD	1218	1245	neoplasia primaria pulmonar
casos_clinicos_cardiologia240	T36	ENFERMEDAD	1278	1289	adenopatías
casos_clinicos_cardiologia240	T37	ENFERMEDAD	1344	1369	adenopatía supraclavicuar
casos_clinicos_cardiologia240	T38	ENFERMEDAD	1382	1397	derrame pleural
casos_clinicos_cardiologia240	T40	ENFERMEDAD	1499	1529	adenocarcinoma (ADC) de pulmón
casos_clinicos_cardiologia240	T41	ENFERMEDAD	1660	1667	tumores
casos_clinicos_cardiologia240	T42	ENFERMEDAD	1714	1738	adenocarcinoma de pulmón
casos_clinicos_cardiologia240	T43	ENFERMEDAD	2046	2072	adenopatías paratraqueales
casos_clinicos_cardiologia240	T44	ENFERMEDAD	2092	2107	derrame pleural
casos_clinicos_cardiologia240	T45	ENFERMEDAD	2959	2966	síncope
casos_clinicos_cardiologia240	T46	ENFERMEDAD	3103	3123	derrame pleural leve
casos_clinicos_cardiologia240	T47	ENFERMEDAD	3128	3155	derrame pericárdico laminar
casos_clinicos_cardiologia240	T48	ENFERMEDAD	3380	3413	insuficiencia cardiaca congestiva
casos_clinicos_cardiologia240	T49	ENFERMEDAD	3918	3961	bloqueo auriculoventricular de primer grado
casos_clinicos_cardiologia240	T50	ENFERMEDAD	4604	4637	hipertrofia septal leve- moderada
casos_clinicos_cardiologia240	T51	ENFERMEDAD	4806	4852	regurgitación leve de válvula aórtica y mitral
casos_clinicos_cardiologia240	T52	ENFERMEDAD	4973	5003	insuficiencia tricuspidea leve
casos_clinicos_cardiologia240	T53	ENFERMEDAD	5008	5029	hipertensión pulmonar
casos_clinicos_cardiologia240	T54	ENFERMEDAD	5050	5074	derrame pericárdico leve
casos_clinicos_cardiologia240	T55	ENFERMEDAD	5177	5228	insuficiencia cardiaca secundaria a una bradicardia
casos_clinicos_cardiologia240	T57	ENFERMEDAD	5333	5355	insuficiencia cardiaca
casos_clinicos_cardiologia240	T58	ENFERMEDAD	5396	5418	insuficiencia cardiaca
casos_clinicos_cardiologia240	T59	ENFERMEDAD	5564	5596	hipertrofia septal leve-moderada
casos_clinicos_cardiologia240	T60	ENFERMEDAD	5622	5646	derrame pericárdico leve
casos_clinicos_cardiologia240	T61	ENFERMEDAD	5830	5848	síndrome nefrótico
casos_clinicos_cardiologia240	T62	ENFERMEDAD	5873	5889	cáncer de pulmón
casos_clinicos_cardiologia240	T63	ENFERMEDAD	5896	5921	síndromes paraneoplásicos
casos_clinicos_cardiologia240	T64	ENFERMEDAD	5966	5984	síndrome nefrótico
casos_clinicos_cardiologia240	T65	ENFERMEDAD	6161	6175	fallo hepático
casos_clinicos_cardiologia240	T66	ENFERMEDAD	6252	6260	etilismo
casos_clinicos_cardiologia240	T67	ENFERMEDAD	6504	6547	adenopatías abdomino-pélvicas ni inguinales
casos_clinicos_cardiologia240	T68	ENFERMEDAD	7174	7186	hipertensión
casos_clinicos_cardiologia240	T69	ENFERMEDAD	7258	7305	bradicardia sintomática secundaria a crizotinib
casos_clinicos_cardiologia240	T70	ENFERMEDAD	7308	7341	insuficiencia cardiaca congestiva
casos_clinicos_cardiologia240	T71	ENFERMEDAD	7584	7596	hipertensión
casos_clinicos_cardiologia240	T72	ENFERMEDAD	7778	7795	cardiopatía grave
casos_clinicos_cardiologia240	T73	ENFERMEDAD	8085	8107	Insuficiencia cardiaca
casos_clinicos_cardiologia240	T74	ENFERMEDAD	8141	8160	bradicardia sinusal
casos_clinicos_cardiologia240	T75	ENFERMEDAD	8162	8205	Bradicardia sinusal secundaria a crizotinib
casos_clinicos_cardiologia240	T76	ENFERMEDAD	8207	8231	Adenocarcinoma de pulmón
casos_clinicos_cardiologia240	T78	ENFERMEDAD	6414	6419	tumor
casos_clinicos_cardiologia240	T79	ENFERMEDAD	4734	4773	raíz de aorta estaba levemente dilatada
casos_clinicos_cardiologia240	T80	ENFERMEDAD	4857	4901	aurícula izquierda estaba levemente dilatada
casos_clinicos_cardiologia240	T1	ENFERMEDAD	1515	1518	ADC
casos_clinicos_cardiologia240	T56	ENFERMEDAD	5233	5301	bradicardia es un efecto adverso cardiovascular común del crizotinib
casos_clinicos_cardiologia50	T31	ENFERMEDAD	413	461	endocarditis infecciosa sobre válvula tricúspide
casos_clinicos_cardiologia50	T32	ENFERMEDAD	718	748	insuficiencia cardiaca crónica
casos_clinicos_cardiologia50	T33	ENFERMEDAD	809	861	dilatación y disfunción severa de ventrículo derecho
casos_clinicos_cardiologia50	T34	ENFERMEDAD	1120	1142	insuficiencia cardiaca
casos_clinicos_cardiologia50	T35	ENFERMEDAD	1363	1384	fibrilación auricular
casos_clinicos_cardiologia50	T36	ENFERMEDAD	1536	1558	insuficiencia cardiaca
casos_clinicos_cardiologia50	T37	ENFERMEDAD	1804	1824	hipotensión arterial
casos_clinicos_cardiologia50	T39	ENFERMEDAD	2776	2823	fibrilación auricular con respuesta ventricular
casos_clinicos_cardiologia50	T40	ENFERMEDAD	3734	3794	Válvula pulmonar con dilatación del anillo con insuficiencia
casos_clinicos_cardiologia50	T41	ENFERMEDAD	4127	4146	derrame pericárdico
casos_clinicos_cardiologia50	T42	ENFERMEDAD	5201	5231	Insuficiencia cardiaca derecha
casos_clinicos_cardiologia50	T43	ENFERMEDAD	5329	5352	endocarditis infecciosa
casos_clinicos_cardiologia50	T44	ENFERMEDAD	5354	5406	Dilatación severa y disfunción de ventrículo derecho
casos_clinicos_cardiologia50	T45	ENFERMEDAD	5460	5492	Fibrilación auricular permanente
casos_clinicos_cardiologia50	T46	ENFERMEDAD	5494	5511	Infección por VHC
casos_clinicos_cardiologia50	T47	ENFERMEDAD	157	180	alergias medicamentosas
casos_clinicos_cardiologia50	T48	ENFERMEDAD	192	202	Exfumadora
casos_clinicos_cardiologia50	T49	ENFERMEDAD	205	244	ex-usuaria de drogas por vía parenteral
casos_clinicos_cardiologia50	T50	ENFERMEDAD	2031	2039	síncopes
casos_clinicos_cardiologia50	T51	ENFERMEDAD	2611	2624	hepatomegalia
casos_clinicos_cardiologia50	T52	ENFERMEDAD	2429	2438	arrítmica
casos_clinicos_cardiologia50	T53	ENFERMEDAD	2980	3000	cardiomegalia global
casos_clinicos_cardiologia50	T55	ENFERMEDAD	3527	3566	Aurícula izquierda ligeramente dilatada
casos_clinicos_cardiologia50	T56	ENFERMEDAD	3568	3620	Aurícula y ventrículo derechos severamente dilatados
casos_clinicos_cardiologia50	T57	ENFERMEDAD	3622	3675	VD disfuncionante, con ausencia de válvula tricúspide
casos_clinicos_cardiologia50	T58	ENFERMEDAD	3893	3920	Válvula aórtica esclerosada
casos_clinicos_cardiologia50	T59	ENFERMEDAD	4015	4054	Vena cava inferior severamente dilatada
casos_clinicos_cardiologia50	T60	ENFERMEDAD	4080	4122	Venas suprahepáticas severamente dilatadas
casos_clinicos_cardiologia50	T61	ENFERMEDAD	4831	4842	hepatitis C
casos_clinicos_cardiologia50	T62	ENFERMEDAD	5408	5440	Disfunción ventricular izquierda
casos_clinicos_cardiologia50	T3	ENFERMEDAD	1888	1907	bajo gasto cardiaco
casos_clinicos_cardiologia50	T88	ENFERMEDAD	2860	2863	BRD
casos_clinicos_cardiologia50	T100	ENFERMEDAD	2159	2200	descompensación de insuficiencia cardiaca
casos_clinicos_cardiologia138	T38	ENFERMEDAD	85	97	fibromialgia
casos_clinicos_cardiologia138	T40	ENFERMEDAD	250	280	infección de herida quirúrgica
casos_clinicos_cardiologia138	T41	ENFERMEDAD	1331	1350	taquicardia sinusal
casos_clinicos_cardiologia138	T42	ENFERMEDAD	1598	1611	cardiomegalia
casos_clinicos_cardiologia138	T43	ENFERMEDAD	1613	1628	derrame pleural
casos_clinicos_cardiologia138	T44	ENFERMEDAD	1950	1970	Insuficiencia mitral
casos_clinicos_cardiologia138	T45	ENFERMEDAD	1979	2019	Derrame pericárdico (DP) moderado-severo
casos_clinicos_cardiologia138	T46	ENFERMEDAD	2548	2554	anemia
casos_clinicos_cardiologia138	T47	ENFERMEDAD	3134	3149	derrame pleural
casos_clinicos_cardiologia138	T48	ENFERMEDAD	3385	3419	VI con disfunción sistólica severa
casos_clinicos_cardiologia138	T49	ENFERMEDAD	3728	3745	lesiones cutáneas
casos_clinicos_cardiologia138	T50	ENFERMEDAD	3848	3879	anemia normocítica normocrómica
casos_clinicos_cardiologia138	T51	ENFERMEDAD	3881	3891	linfopenia
casos_clinicos_cardiologia138	T52	ENFERMEDAD	3911	3938	serositis pleuropericárdica
casos_clinicos_cardiologia138	T53	ENFERMEDAD	3999	4058	lupus eritematoso sistémico (LES) con afectación miocárdica
casos_clinicos_cardiologia138	T54	ENFERMEDAD	4028	4031	LES
casos_clinicos_cardiologia138	T55	ENFERMEDAD	4318	4335	anemia hemolítica
casos_clinicos_cardiologia138	T56	ENFERMEDAD	4392	4433	brote lúpico con expresión de pancarditis
casos_clinicos_cardiologia138	T57	ENFERMEDAD	4422	4433	pancarditis
casos_clinicos_cardiologia138	T58	ENFERMEDAD	4436	4477	disfunción sistólica severa biventricular
casos_clinicos_cardiologia138	T59	ENFERMEDAD	4492	4533	Brote lúpico con expresión de pancarditis
casos_clinicos_cardiologia138	T60	ENFERMEDAD	4535	4556	taponamiento cardiaco
casos_clinicos_cardiologia138	T61	ENFERMEDAD	4559	4600	disfunción sistólica severa biventricular
casos_clinicos_cardiologia138	T62	ENFERMEDAD	1477	1509	anemia normocítica, normocrómica
casos_clinicos_cardiologia138	T63	ENFERMEDAD	3008	3027	congestión pulmonar
casos_clinicos_cardiologia138	T64	ENFERMEDAD	3445	3478	disfunción sistólica severa de VD
casos_clinicos_cardiologia138	T66	ENFERMEDAD	99	109	exfumadora
casos_clinicos_cardiologia138	T67	ENFERMEDAD	418	461	cuadro catarral de vías respiratorias altas
casos_clinicos_cardiologia138	T68	ENFERMEDAD	2000	2002	DP
casos_clinicos_cardiologia138	T69	ENFERMEDAD	3480	3504	regurgitación tricúspide
casos_clinicos_cardiologia138	T70	ENFERMEDAD	3506	3508	RT
casos_clinicos_cardiologia138	T110	ENFERMEDAD	1762	1785	hipertrofia concéntrica
casos_clinicos_cardiologia398	T1	ENFERMEDAD	498	521	VI severamente dilatado
casos_clinicos_cardiologia398	T19	ENFERMEDAD	2426	2449	VI severamente dilatado
casos_clinicos_cardiologia398	T91	ENFERMEDAD	100	121	IAM anterior y apical
casos_clinicos_cardiologia398	T92	ENFERMEDAD	2996	3004	IC aguda
casos_clinicos_cardiologia398	T93	ENFERMEDAD	2676	2678	IM
casos_clinicos_cardiologia398	T94	ENFERMEDAD	2805	2807	IT
casos_clinicos_cardiologia398	T96	ENFERMEDAD	360	374	TV polimórfica
casos_clinicos_cardiologia398	T97	ENFERMEDAD	3159	3187	TV de origen apical anterior
casos_clinicos_cardiologia398	T99	ENFERMEDAD	4018	4020	TV
casos_clinicos_cardiologia398	T101	ENFERMEDAD	309	313	TVNS
casos_clinicos_cardiologia398	T103	ENFERMEDAD	4883	4928	Taquicardia ventricular monomórfica sostenida
casos_clinicos_cardiologia398	T104	ENFERMEDAD	2967	2980	cardiomegalia
casos_clinicos_cardiologia398	T105	ENFERMEDAD	3889	3897	cicatriz
casos_clinicos_cardiologia398	T106	ENFERMEDAD	4505	4513	cicatriz
casos_clinicos_cardiologia398	T107	ENFERMEDAD	2924	2943	derrame pericárdico
casos_clinicos_cardiologia398	T108	ENFERMEDAD	4742	4760	eventos arrítmicos
casos_clinicos_cardiologia398	T112	ENFERMEDAD	5009	5042	miocardiopatía dilatada isquémica
casos_clinicos_cardiologia398	T114	ENFERMEDAD	1310	1355	taquicardia ventricular monomórfica sostenida
casos_clinicos_cardiologia398	T70	ENFERMEDAD	2626	2671	Leve calcificación de anillo posterior mitral
casos_clinicos_cardiologia398	T71	ENFERMEDAD	2687	2734	VAo: trivalva con leve esclerosis de sigmoideas
casos_clinicos_cardiologia398	T74	ENFERMEDAD	4607	4649	proarritmia tras resincronización cardiaca
casos_clinicos_cardiologia398	T75	ENFERMEDAD	5137	5149	TV isquémica
casos_clinicos_cardiologia533	T32	ENFERMEDAD	3840	3858	eventos arrítmicos
casos_clinicos_cardiologia533	T70	ENFERMEDAD	101	116	fumadora activa
casos_clinicos_cardiologia533	T71	ENFERMEDAD	852	871	disección de la ADA
casos_clinicos_cardiologia533	T72	ENFERMEDAD	3142	3154	trombo mural
casos_clinicos_cardiologia533	T73	ENFERMEDAD	3435	3454	derrame pericárdico
casos_clinicos_cardiologia533	T74	ENFERMEDAD	3565	3580	estenosis renal
casos_clinicos_cardiologia533	T75	ENFERMEDAD	3587	3610	displasia fibromuscular
casos_clinicos_cardiologia533	T76	ENFERMEDAD	4213	4228	fumadora activa
casos_clinicos_cardiologia533	T77	ENFERMEDAD	4259	4269	tabaquismo
casos_clinicos_cardiologia533	T79	ENFERMEDAD	5174	5189	estenosis renal
casos_clinicos_cardiologia533	T80	ENFERMEDAD	5223	5246	displasia fibromuscular
casos_clinicos_cardiologia533	T82	ENFERMEDAD	6268	6289	enfermedad autoinmune
casos_clinicos_cardiologia533	T83	ENFERMEDAD	6311	6324	colagenopatía
casos_clinicos_cardiologia533	T84	ENFERMEDAD	6339	6406	SCACEST anterior secundario a disección coronaria espontánea de ADA
casos_clinicos_cardiologia533	T85	ENFERMEDAD	2549	2591	Arteria descendente anterior con disección
casos_clinicos_cardiologia533	T89	ENFERMEDAD	3347	3349	IT
casos_clinicos_cardiologia533	T92	ENFERMEDAD	6444	6466	disfunción VI moderada
casos_clinicos_cardiologia533	T101	ENFERMEDAD	4769	4841	enfermedad conectiva, autoinmune, reumatológica o sistémica inflamatoria
casos_clinicos_cardiologia393	T19	ENFERMEDAD	2408	2450	dilatación severa del ventrículo izquierdo
casos_clinicos_cardiologia393	T26	ENFERMEDAD	3267	3308	Ventrículo izquierdo severamente dilatado
casos_clinicos_cardiologia393	T29	ENFERMEDAD	3462	3544	Válvula mitral con ligero engrosamiento de velos y ligera calcificación del anillo
casos_clinicos_cardiologia393	T30	ENFERMEDAD	3729	3768	Aurícula izquierda severamente dilatada
casos_clinicos_cardiologia393	T33	ENFERMEDAD	4701	4743	dilatación severa del ventrículo izquierdo
casos_clinicos_cardiologia393	T111	ENFERMEDAD	8947	8995	oclusión de bypass de safena a coronaria derecha
casos_clinicos_cardiologia393	T128	ENFERMEDAD	8778	8799	Cardiopatía isquémica
casos_clinicos_cardiologia393	T129	ENFERMEDAD	4373	4411	Circunfleja con lesión severa proximal
casos_clinicos_cardiologia393	T130	ENFERMEDAD	4131	4229	Descendente anterior con ateromatosis difusa moderada proximal y oclusión crónica de porción media
casos_clinicos_cardiologia393	T131	ENFERMEDAD	9113	9157	Diabetes mellitus tipo 2 insulinodependiente
casos_clinicos_cardiologia393	T132	ENFERMEDAD	9182	9194	Dislipidemia
casos_clinicos_cardiologia393	T134	ENFERMEDAD	8901	8942	Enfermedad coronaria severa de tres vasos
casos_clinicos_cardiologia393	T135	ENFERMEDAD	9159	9180	Hipertensión arterial
casos_clinicos_cardiologia393	T136	ENFERMEDAD	431	447	IAM anteroseptal
casos_clinicos_cardiologia393	T137	ENFERMEDAD	501	520	IAM posteroinferior
casos_clinicos_cardiologia393	T138	ENFERMEDAD	8738	8760	Insuficiencia cardiaca
casos_clinicos_cardiologia393	T139	ENFERMEDAD	8862	8899	Insuficiencia mitral funcional severa
casos_clinicos_cardiologia393	T140	ENFERMEDAD	3546	3573	Insuficiencia mitral severa
casos_clinicos_cardiologia393	T141	ENFERMEDAD	3919	3953	Insuficiencia tricuspídea moderada
casos_clinicos_cardiologia393	T142	ENFERMEDAD	9214	9253	Isquemia crónica de miembros inferiores
casos_clinicos_cardiologia393	T143	ENFERMEDAD	9196	9212	Obesidad grado 2
casos_clinicos_cardiologia393	T146	ENFERMEDAD	2250	2256	anemia
casos_clinicos_cardiologia393	T147	ENFERMEDAD	2086	2093	ascitis
casos_clinicos_cardiologia393	T149	ENFERMEDAD	2567	2615	cardiomegalia a expensas de cavidades izquierdas
casos_clinicos_cardiologia393	T150	ENFERMEDAD	368	406	cardiopatía isquémica en fase dilatada
casos_clinicos_cardiologia393	T152	ENFERMEDAD	3990	3997	derrame
casos_clinicos_cardiologia393	T153	ENFERMEDAD	7215	7223	diabetes
casos_clinicos_cardiologia393	T154	ENFERMEDAD	85	129	diabetes mellitus tipo 2 insulinodependiente
casos_clinicos_cardiologia393	T155	ENFERMEDAD	143	154	dislipémico
casos_clinicos_cardiologia393	T156	ENFERMEDAD	184	214	enfermedad arterial periférica
casos_clinicos_cardiologia393	T157	ENFERMEDAD	7251	7281	enfermedad arterial periférica
casos_clinicos_cardiologia393	T158	ENFERMEDAD	216	250	estenosis femoropoplítea bilateral
casos_clinicos_cardiologia393	T159	ENFERMEDAD	70	79	exfumador
casos_clinicos_cardiologia393	T161	ENFERMEDAD	131	141	hipertenso
casos_clinicos_cardiologia393	T162	ENFERMEDAD	6732	6754	infección respiratoria
casos_clinicos_cardiologia393	T163	ENFERMEDAD	5317	5339	insuficiencia cardiaca
casos_clinicos_cardiologia393	T164	ENFERMEDAD	6667	6711	descompensación de su insuficiencia cardiaca
casos_clinicos_cardiologia393	T165	ENFERMEDAD	2481	2518	insuficiencia mitral funcional severa
casos_clinicos_cardiologia393	T166	ENFERMEDAD	8553	8573	insuficiencia mitral
casos_clinicos_cardiologia393	T167	ENFERMEDAD	8191	8218	insuficiencia mitral severa
casos_clinicos_cardiologia393	T168	ENFERMEDAD	7240	7248	obesidad
casos_clinicos_cardiologia393	T169	ENFERMEDAD	8438	8446	obesidad
casos_clinicos_cardiologia393	T170	ENFERMEDAD	173	178	obeso
casos_clinicos_cardiologia393	T171	ENFERMEDAD	2768	2811	trastorno de la conducción intraventricular
casos_clinicos_cardiologia393	T172	ENFERMEDAD	2847	2890	trastornos secundarios de la repolarización
casos_clinicos_cardiologia393	T117	ENFERMEDAD	156	170	hiperuricémico
casos_clinicos_cardiologia393	T119	ENFERMEDAD	560	606	oclusión crónica de descendente anterior media
casos_clinicos_cardiologia393	T120	ENFERMEDAD	643	688	lesión del 40 % en coronaria derecha proximal
casos_clinicos_cardiologia393	T121	ENFERMEDAD	691	728	lesión del 80 % en 1a obtusa marginal
casos_clinicos_cardiologia393	T22	ENFERMEDAD	4548	4586	Coronaria derecha con oclusión crónica
casos_clinicos_cardiologia393	T28	ENFERMEDAD	3770	3812	Cavidades derechas moderadamente dilatadas
casos_clinicos_cardiologia393	T144	ENFERMEDAD	4292	4318	ateromatosis severa difusa
casos_clinicos_cardiologia393	T160	ENFERMEDAD	5505	5570	oclusión muy proximal del bypass de safena a la coronaria derecha
casos_clinicos_cardiologia393	T175	ENFERMEDAD	6224	6292	venografía apreciándose oclusión a varios niveles del seno coronario
casos_clinicos_cardiologia393	T178	ENFERMEDAD	8231	8275	oclusión del bypass safena-coronaria derecha
casos_clinicos_cardiologia81	T33	ENFERMEDAD	167	170	HTA
casos_clinicos_cardiologia81	T34	ENFERMEDAD	172	174	DM
casos_clinicos_cardiologia81	T35	ENFERMEDAD	1141	1163	insuficiencia cardiaca
casos_clinicos_cardiologia81	T36	ENFERMEDAD	1170	1191	fibrilación auricular
casos_clinicos_cardiologia81	T37	ENFERMEDAD	1600	1619	derrame pericárdico
casos_clinicos_cardiologia81	T38	ENFERMEDAD	1621	1654	Disfunción biventricular moderada
casos_clinicos_cardiologia81	T39	ENFERMEDAD	1834	1903	insuficiencia cardiaca descompensada por fibrilación auricular rápida
casos_clinicos_cardiologia81	T40	ENFERMEDAD	1933	1979	dilatación y disfunción biventricular moderada
casos_clinicos_cardiologia81	T41	ENFERMEDAD	2082	2101	taquicardiomiopatía
casos_clinicos_cardiologia81	T42	ENFERMEDAD	2104	2130	miocardiopatía por alcohol
casos_clinicos_cardiologia81	T43	ENFERMEDAD	2230	2244	apnea de sueño
casos_clinicos_cardiologia81	T44	ENFERMEDAD	2362	2398	síndrome de apnea-hipopnea del sueño
casos_clinicos_cardiologia81	T45	ENFERMEDAD	2473	2477	EPOC
casos_clinicos_cardiologia81	T46	ENFERMEDAD	2488	2498	SAOS grave
casos_clinicos_cardiologia81	T47	ENFERMEDAD	3327	3349	disfunción ventricular
casos_clinicos_cardiologia81	T48	ENFERMEDAD	3458	3462	SAOS
casos_clinicos_cardiologia81	T49	ENFERMEDAD	3503	3525	insuficiencia cardiaca
casos_clinicos_cardiologia81	T50	ENFERMEDAD	3527	3548	Fibrilación auricular
casos_clinicos_cardiologia81	T51	ENFERMEDAD	3616	3635	Taquicardiomiopatía
casos_clinicos_cardiologia81	T52	ENFERMEDAD	3637	3673	Síndrome de apnea-hipopnea del sueño
casos_clinicos_cardiologia81	T53	ENFERMEDAD	3675	3679	SAOS
casos_clinicos_cardiologia81	T54	ENFERMEDAD	3688	3692	EPOC
casos_clinicos_cardiologia81	T55	ENFERMEDAD	3707	3717	Tabaquismo
casos_clinicos_cardiologia81	T56	ENFERMEDAD	3719	3727	Obesidad
casos_clinicos_cardiologia81	T57	ENFERMEDAD	176	178	DL
casos_clinicos_cardiologia81	T58	ENFERMEDAD	1193	1195	FA
casos_clinicos_cardiologia81	T59	ENFERMEDAD	2995	2997	FA
casos_clinicos_cardiologia81	T60	ENFERMEDAD	3104	3106	FA
casos_clinicos_cardiologia81	T61	ENFERMEDAD	3419	3428	FA rápida
casos_clinicos_cardiologia81	T62	ENFERMEDAD	1459	1466	IT leve
casos_clinicos_cardiologia81	T63	ENFERMEDAD	146	162	bebedor moderado
casos_clinicos_cardiologia81	T64	ENFERMEDAD	971	986	daño miocárdico
casos_clinicos_cardiologia81	T65	ENFERMEDAD	103	110	fumador
casos_clinicos_cardiologia81	T66	ENFERMEDAD	1745	1764	lesiones coronarias
casos_clinicos_cardiologia81	T67	ENFERMEDAD	485	492	síncope
casos_clinicos_cardiologia81	T68	ENFERMEDAD	1245	1270	AI dilatada moderadamente
casos_clinicos_cardiologia81	T69	ENFERMEDAD	1272	1293	AD dilatada levemente
casos_clinicos_cardiologia81	T70	ENFERMEDAD	1295	1331	VI levemente dilatado e hipertrófico
casos_clinicos_cardiologia81	T71	ENFERMEDAD	1498	1534	VM con buena apertura y reflujo leve
casos_clinicos_cardiologia81	T72	ENFERMEDAD	1557	1575	Vena cava dilatada
casos_clinicos_cardiologia81	T73	ENFERMEDAD	2400	2404	SAOS
casos_clinicos_cardiologia81	T74	ENFERMEDAD	3582	3614	isfunción biventricular moderada
casos_clinicos_cardiologia81	T1	ENFERMEDAD	138	143	obeso
casos_clinicos_cardiologia81	T20	ENFERMEDAD	1659	1695	vi levemente dilatado e hipertrófico
casos_clinicos_cardiologia81	T26	ENFERMEDAD	3199	3217	consumo de alcohol
casos_clinicos_cardiologia73	T20	ENFERMEDAD	1817	1871	ventrículo izquierdo de dimensiones internas reducidas
casos_clinicos_cardiologia73	T55	ENFERMEDAD	151	167	diabética tipo 2
casos_clinicos_cardiologia73	T56	ENFERMEDAD	254	265	cardiopatía
casos_clinicos_cardiologia73	T57	ENFERMEDAD	268	278	neumopatía
casos_clinicos_cardiologia73	T58	ENFERMEDAD	1662	1675	cardiomegalia
casos_clinicos_cardiologia73	T59	ENFERMEDAD	2069	2096	miocardiopatía infiltrativa
casos_clinicos_cardiologia73	T60	ENFERMEDAD	2294	2319	Insuficiencia mitral leve
casos_clinicos_cardiologia73	T61	ENFERMEDAD	2321	2351	insuficiencia tricuspídea leve
casos_clinicos_cardiologia73	T62	ENFERMEDAD	2546	2572	Derrame pericárdico global
casos_clinicos_cardiologia73	T63	ENFERMEDAD	2697	2732	Colapso parcial de aurícula derecha
casos_clinicos_cardiologia73	T64	ENFERMEDAD	2767	2794	miocardiopatía infiltrativa
casos_clinicos_cardiologia73	T65	ENFERMEDAD	2817	2843	Derrame pericárdico severo
casos_clinicos_cardiologia73	T66	ENFERMEDAD	2845	2882	Hipertensión pulmonar moderada-severa
casos_clinicos_cardiologia73	T67	ENFERMEDAD	3038	3075	hipertrofia concéntrica biventricular
casos_clinicos_cardiologia73	T68	ENFERMEDAD	3209	3228	Derrame pericárdico
casos_clinicos_cardiologia73	T69	ENFERMEDAD	3615	3642	miocardiopatía infiltrativa
casos_clinicos_cardiologia73	T70	ENFERMEDAD	3659	3679	cardiopatía amiloide
casos_clinicos_cardiologia73	T71	ENFERMEDAD	4528	4569	mieloma secretor de cadenas ligeras Kappa
casos_clinicos_cardiologia73	T72	ENFERMEDAD	5129	5155	lesiones líticas en cráneo
casos_clinicos_cardiologia73	T73	ENFERMEDAD	5936	5947	amiloidosis
casos_clinicos_cardiologia73	T74	ENFERMEDAD	6238	6274	insuficiencia cardiaca descompensada
casos_clinicos_cardiologia73	T75	ENFERMEDAD	6505	6532	miocardiopatía infiltrativa
