filename	label	start_span	end_span	text
casos_clinicos_cardiologia387	FARMACO	1350	1359	ezetimibe
casos_clinicos_cardiologia387	FARMACO	2037	2050	atorvastatina
casos_clinicos_cardiologia387	FARMACO	2182	2195	rosuvastatina
casos_clinicos_cardiologia387	FARMACO	2205	2214	ezetimibe
casos_clinicos_cardiologia387	FARMACO	3765	3778	atorvastatina
casos_clinicos_cardiologia387	FARMACO	3940	3953	rosuvastatina
casos_clinicos_cardiologia387	FARMACO	4088	4101	rosuvastatina
casos_clinicos_cardiologia387	FARMACO	4552	4561	ezetimibe
casos_clinicos_cardiologia221	FARMACO	750	761	Sitagliptin
casos_clinicos_cardiologia221	FARMACO	764	774	metformina
casos_clinicos_cardiologia221	FARMACO	812	834	Valsartan + amlodipina
casos_clinicos_cardiologia221	FARMACO	868	878	Omeprazolo
casos_clinicos_cardiologia221	FARMACO	907	929	Acido acetilsalicilico
casos_clinicos_cardiologia221	FARMACO	3096	3105	sirolimus
casos_clinicos_cardiologia221	FARMACO	4729	4740	zotarolimus
casos_clinicos_cardiologia221	FARMACO	4987	4996	prasugrel
casos_clinicos_cardiologia221	FARMACO	5045	5048	ASA
casos_clinicos_cardiologia221	FARMACO	5812	5834	Acido acetilsalicilico
casos_clinicos_cardiologia221	FARMACO	5866	5875	Prasugrel
casos_clinicos_cardiologia221	FARMACO	5906	5919	Rosuvastatina
casos_clinicos_cardiologia221	FARMACO	5950	5963	Dapagliflozin
casos_clinicos_cardiologia221	FARMACO	5966	5976	metformina
casos_clinicos_cardiologia221	FARMACO	6013	6023	Nebivololo
casos_clinicos_cardiologia221	FARMACO	6055	6065	Omeprazolo
casos_clinicos_cardiologia221	FARMACO	6094	6116	Valsartan + amlodipina
casos_clinicos_cardiologia21	FARMACO	758	768	clorochina
casos_clinicos_cardiologia21	FARMACO	784	794	prednisone
casos_clinicos_cardiologia21	FARMACO	811	823	ciclosporina
casos_clinicos_cardiologia21	FARMACO	2187	2198	ceftriaxone
casos_clinicos_cardiologia21	FARMACO	2200	2211	vancomicina
casos_clinicos_cardiologia21	FARMACO	2214	2223	amikacina
casos_clinicos_cardiologia21	FARMACO	2615	2637	acido acetilsalicilico
casos_clinicos_cardiologia21	FARMACO	2640	2651	metoprololo
casos_clinicos_cardiologia21	FARMACO	4588	4600	itraconazolo
casos_clinicos_cardiologia22	FARMACO	971	982	ceftriaxone
casos_clinicos_cardiologia22	FARMACO	1294	1305	ceftriaxone
casos_clinicos_cardiologia22	FARMACO	2191	2203	teicoplanina
casos_clinicos_cardiologia22	FARMACO	2206	2217	gentamicina
casos_clinicos_cardiologia385	FARMACO	639	661	acido acetilsalicilico
casos_clinicos_cardiologia385	FARMACO	674	686	simvastatina
casos_clinicos_cardiologia581	FARMACO	8567	8581	isoproterenolo
casos_clinicos_cardiologia581	FARMACO	8845	8859	isoproterenolo
casos_clinicos_cardiologia581	FARMACO	8956	8970	isoproterenolo
casos_clinicos_cardiologia581	FARMACO	9082	9096	isoproterenolo
casos_clinicos_cardiologia503	FARMACO	2607	2621	nitroglicerina
casos_clinicos_cardiologia503	FARMACO	4261	4275	nitroglicerina
casos_clinicos_cardiologia503	FARMACO	4741	4759	calcio antagonisti
casos_clinicos_cardiologia503	FARMACO	4762	4769	nitrati
casos_clinicos_cardiologia229	FARMACO	3561	3571	sitaxentan
casos_clinicos_cardiologia229	FARMACO	3628	3639	ambrisentan
casos_clinicos_cardiologia229	FARMACO	3681	3690	tadalafil
casos_clinicos_cardiologia229	FARMACO	3981	3992	ambrisentan
casos_clinicos_cardiologia229	FARMACO	4008	4017	tadalafil
casos_clinicos_cardiologia229	FARMACO	4033	4042	symbicort
casos_clinicos_cardiologia229	FARMACO	7388	7395	codeina
casos_clinicos_cardiologia229	FARMACO	7398	7413	morfina cloruro
casos_clinicos_cardiologia229	FARMACO	7929	7942	epoprostenolo
casos_clinicos_cardiologia229	FARMACO	8062	8074	treprostinil
casos_clinicos_cardiologia229	FARMACO	8214	8226	treprostinil
casos_clinicos_cardiologia131	FARMACO	843	850	Eutirox
casos_clinicos_cardiologia131	FARMACO	863	871	thymanax
casos_clinicos_cardiologia131	FARMACO	873	884	agomelatina
casos_clinicos_cardiologia131	FARMACO	6519	6530	agomelatina
casos_clinicos_cardiologia131	FARMACO	7422	7429	statina
casos_clinicos_cardiologia131	FARMACO	7462	7475	ACE inibitori
casos_clinicos_cardiologia15	FARMACO	1588	1599	vancomicina
casos_clinicos_cardiologia15	FARMACO	1674	1685	rifampicina
casos_clinicos_cardiologia15	FARMACO	1740	1751	gentamicina
casos_clinicos_cardiologia305	FARMACO	496	509	acenocumarolo
casos_clinicos_cardiologia305	FARMACO	583	593	omeprazolo
casos_clinicos_cardiologia305	FARMACO	605	618	acenocumarolo
casos_clinicos_cardiologia305	FARMACO	660	672	clometiazolo
casos_clinicos_cardiologia305	FARMACO	1094	1107	acenocumarolo
casos_clinicos_cardiologia305	FARMACO	1110	1120	amiodarone
casos_clinicos_cardiologia305	FARMACO	1183	1193	amiodarone
casos_clinicos_cardiologia245	FARMACO	523	532	atenololo
casos_clinicos_cardiologia245	FARMACO	729	740	bisoprololo
casos_clinicos_cardiologia245	FARMACO	1151	1160	atenololo
casos_clinicos_cardiologia7	FARMACO	6756	6766	olmesartan
casos_clinicos_cardiologia7	FARMACO	6768	6778	amlodipina
casos_clinicos_cardiologia7	FARMACO	6781	6797	idroclorotiazide
casos_clinicos_cardiologia7	FARMACO	6818	6832	beta-bloccante
casos_clinicos_cardiologia7	FARMACO	6834	6845	bisoprololo
casos_clinicos_cardiologia7	FARMACO	7238	7248	metformina
casos_clinicos_cardiologia7	FARMACO	7265	7278	rosuvastatina
casos_clinicos_cardiologia7	FARMACO	7570	7580	amlodipina
casos_clinicos_cardiologia7	FARMACO	7588	7599	bisoprololo
casos_clinicos_cardiologia243	FARMACO	253	266	acenucumarolo
casos_clinicos_cardiologia243	FARMACO	446	455	digossina
casos_clinicos_cardiologia243	FARMACO	475	484	lorazepam
casos_clinicos_cardiologia243	FARMACO	515	528	acenocumarolo
casos_clinicos_cardiologia243	FARMACO	551	573	amlodipina/telmisartan
casos_clinicos_cardiologia243	FARMACO	590	599	verapamil
casos_clinicos_cardiologia243	FARMACO	620	633	atorvastatina
casos_clinicos_cardiologia243	FARMACO	648	657	tramadolo
casos_clinicos_cardiologia243	FARMACO	680	692	paracetamolo
casos_clinicos_cardiologia243	FARMACO	712	725	calcipotriolo
casos_clinicos_cardiologia243	FARMACO	5902	5913	enoxaparina
casos_clinicos_cardiologia243	FARMACO	6986	6997	clopidogrel
casos_clinicos_cardiologia243	FARMACO	7000	7003	ASA
casos_clinicos_cardiologia243	FARMACO	7028	7039	enoxaparina
casos_clinicos_cardiologia243	FARMACO	7693	7706	noradrenalina
casos_clinicos_cardiologia243	FARMACO	8856	8866	dobutamina
casos_clinicos_cardiologia243	FARMACO	8868	8881	noradrenalina
casos_clinicos_cardiologia243	FARMACO	8884	8894	adrenalina
casos_clinicos_cardiologia243	FARMACO	10063	10076	noradrenalina
casos_clinicos_cardiologia243	FARMACO	10079	10089	adrenalina
casos_clinicos_cardiologia243	FARMACO	10116	10127	fenilefrina
casos_clinicos_cardiologia243	FARMACO	11466	11476	omeprazolo
casos_clinicos_cardiologia243	FARMACO	11496	11518	acido acetilsalicilico
casos_clinicos_cardiologia243	FARMACO	11542	11553	enoxaparina
casos_clinicos_cardiologia243	FARMACO	11663	11674	carvedilolo
casos_clinicos_cardiologia243	FARMACO	11698	11711	atorvastatina
casos_clinicos_cardiologia56	FARMACO	327	341	enalapril/HCTZ
casos_clinicos_cardiologia56	FARMACO	343	355	vildagliptin
casos_clinicos_cardiologia56	FARMACO	357	360	ASA
casos_clinicos_cardiologia56	FARMACO	362	367	ferro
casos_clinicos_cardiologia56	FARMACO	375	387	pantoprazolo
casos_clinicos_cardiologia56	FARMACO	389	400	tamsulosina
casos_clinicos_cardiologia56	FARMACO	1925	1938	levofloxacina
casos_clinicos_cardiologia56	FARMACO	3115	3124	Augmentin
casos_clinicos_cardiologia56	FARMACO	3127	3140	levofloxacina
casos_clinicos_cardiologia56	FARMACO	3837	3846	digossina
casos_clinicos_cardiologia56	FARMACO	4143	4167	piperacillina-tazobactam
casos_clinicos_cardiologia56	FARMACO	5021	5032	daptomicina
casos_clinicos_cardiologia56	FARMACO	5053	5062	digossina
casos_clinicos_cardiologia56	FARMACO	6570	6581	daptomicina
casos_clinicos_cardiologia56	FARMACO	7230	7241	daptomicina
casos_clinicos_cardiologia497	FARMACO	966	974	atropina
casos_clinicos_cardiologia497	FARMACO	1360	1370	amiodarone
casos_clinicos_cardiologia497	FARMACO	4123	4137	beta-bloccanti
casos_clinicos_cardiologia497	FARMACO	4139	4150	bisoprololo
casos_clinicos_cardiologia497	FARMACO	5845	5853	atropina
casos_clinicos_cardiologia497	FARMACO	6118	6136	calcio antagonisti
casos_clinicos_cardiologia497	FARMACO	6599	6607	atropina
casos_clinicos_cardiologia497	FARMACO	6838	6846	atropina
casos_clinicos_cardiologia91	FARMACO	614	623	verapamil
casos_clinicos_cardiologia91	FARMACO	626	636	amiodarone
casos_clinicos_cardiologia91	FARMACO	906	919	noradrenalina
casos_clinicos_cardiologia91	FARMACO	1465	1475	dobutamina
casos_clinicos_cardiologia91	FARMACO	1477	1490	noradrenalina
casos_clinicos_cardiologia91	FARMACO	1493	1505	levosimendan
casos_clinicos_cardiologia91	FARMACO	6860	6869	verapamil
casos_clinicos_cardiologia544	FARMACO	110	120	amlodipina
casos_clinicos_cardiologia544	FARMACO	1181	1193	simvastatina
casos_clinicos_cardiologia544	FARMACO	1222	1231	enalapril
casos_clinicos_cardiologia544	FARMACO	1264	1275	bisoprololo
casos_clinicos_cardiologia544	FARMACO	1308	1318	amiodarone
casos_clinicos_cardiologia544	FARMACO	1350	1357	sintrom
casos_clinicos_cardiologia544	FARMACO	1418	1428	omeprazolo
casos_clinicos_cardiologia544	FARMACO	1462	1486	ferrimanitolo ovalbumina
casos_clinicos_cardiologia544	FARMACO	1517	1527	furosemide
casos_clinicos_cardiologia544	FARMACO	1561	1575	spironolattone
casos_clinicos_cardiologia544	FARMACO	1609	1619	alprazolam
casos_clinicos_cardiologia544	FARMACO	1666	1688	budesonide/formoterolo
casos_clinicos_cardiologia544	FARMACO	1729	1746	tiotropio bromuro
casos_clinicos_cardiologia544	FARMACO	8104	8115	Penicillina
casos_clinicos_cardiologia544	FARMACO	8119	8129	Oxacillina
casos_clinicos_cardiologia544	FARMACO	8133	8144	Gentamicina
casos_clinicos_cardiologia544	FARMACO	8148	8160	Clindamicina
casos_clinicos_cardiologia544	FARMACO	8164	8176	Eritromicina
casos_clinicos_cardiologia544	FARMACO	8180	8191	Vancomicina
casos_clinicos_cardiologia544	FARMACO	8195	8208	Cotrimoxazolo
casos_clinicos_cardiologia544	FARMACO	10132	10139	eparina
casos_clinicos_cardiologia544	FARMACO	10442	10450	tachosil
casos_clinicos_cardiologia544	FARMACO	10505	10514	etomidate
casos_clinicos_cardiologia544	FARMACO	10516	10525	rocuronio
casos_clinicos_cardiologia544	FARMACO	10527	10535	fentanil
casos_clinicos_cardiologia544	FARMACO	10555	10566	sevoflurano
casos_clinicos_cardiologia544	FARMACO	10568	10576	propofol
casos_clinicos_cardiologia544	FARMACO	10579	10588	rocuronio
casos_clinicos_cardiologia544	FARMACO	10658	10671	levofloxacina
casos_clinicos_cardiologia544	FARMACO	10710	10723	noradrenalina
casos_clinicos_cardiologia544	FARMACO	10726	10736	dobutamina
casos_clinicos_cardiologia544	FARMACO	10799	10809	Furosemide
casos_clinicos_cardiologia544	FARMACO	10841	10849	insulina
casos_clinicos_cardiologia544	FARMACO	10851	10868	Acido tranexamico
casos_clinicos_cardiologia544	FARMACO	11053	11064	fibrinogeno
casos_clinicos_cardiologia544	FARMACO	11172	11183	clevidipina
casos_clinicos_cardiologia544	FARMACO	11878	11889	lamotrigina
casos_clinicos_cardiologia544	FARMACO	12234	12245	vancomicina
casos_clinicos_cardiologia544	FARMACO	12278	12285	eparina
casos_clinicos_cardiologia544	FARMACO	12278	12292	eparina sodica
casos_clinicos_cardiologia544	FARMACO	13340	13350	amiodarone
casos_clinicos_cardiologia544	FARMACO	13372	13379	sintrom
casos_clinicos_cardiologia544	FARMACO	13402	13410	apixaban
casos_clinicos_cardiologia544	FARMACO	13521	13532	vancomicina
casos_clinicos_cardiologia49	FARMACO	321	330	enalapril
casos_clinicos_cardiologia49	FARMACO	367	379	simvastatina
casos_clinicos_cardiologia49	FARMACO	1523	1534	vancomicina
casos_clinicos_cardiologia49	FARMACO	1536	1547	gentamicina
casos_clinicos_cardiologia49	FARMACO	1550	1561	rifampicina
casos_clinicos_cardiologia104	FARMACO	348	351	ARB
casos_clinicos_cardiologia104	FARMACO	1676	1687	ceftriaxone
casos_clinicos_cardiologia104	FARMACO	1689	1700	vancomicina
casos_clinicos_cardiologia104	FARMACO	1702	1713	ampicillina
casos_clinicos_cardiologia104	FARMACO	2567	2578	ampicillina
casos_clinicos_cardiologia104	FARMACO	2586	2597	vancomicina
casos_clinicos_cardiologia268	FARMACO	142	153	rifampicina
casos_clinicos_cardiologia268	FARMACO	376	401	losartan/idroclorotiazide
casos_clinicos_cardiologia268	FARMACO	1042	1052	adrenalina
casos_clinicos_cardiologia268	FARMACO	1062	1070	atropina
casos_clinicos_cardiologia268	FARMACO	1083	1093	amiodarone
casos_clinicos_cardiologia268	FARMACO	2253	2262	midazolam
casos_clinicos_cardiologia268	FARMACO	2269	2281	cisatracurio
casos_clinicos_cardiologia268	FARMACO	6262	6276	nitroglicerina
casos_clinicos_cardiologia268	FARMACO	8022	8036	nitroglicerina
casos_clinicos_cardiologia268	FARMACO	8482	8490	imipenem
casos_clinicos_cardiologia268	FARMACO	8513	8522	linezolid
casos_clinicos_cardiologia572	FARMACO	6677	6699	acido acetilsalicilico
casos_clinicos_cardiologia572	FARMACO	6703	6734	eparina a basso peso molecolare
casos_clinicos_cardiologia223	FARMACO	256	265	atenololo
casos_clinicos_cardiologia223	FARMACO	1865	1870	r-TPA
casos_clinicos_cardiologia223	FARMACO	11119	11133	eparina sodica
casos_clinicos_cardiologia223	FARMACO	11183	11187	LMWH
casos_clinicos_cardiologia223	FARMACO	12785	12796	rivaroxaban
casos_clinicos_cardiologia223	FARMACO	12811	12822	clopidogrel
casos_clinicos_cardiologia223	FARMACO	12848	12877	candersartan/idroclorotiazide
casos_clinicos_cardiologia223	FARMACO	12897	12910	atorvastatina
casos_clinicos_cardiologia9	FARMACO	118	132	benzodiazepine
casos_clinicos_cardiologia9	FARMACO	173	183	Omeprazolo
casos_clinicos_cardiologia9	FARMACO	185	188	ASA
casos_clinicos_cardiologia9	FARMACO	190	196	Calcio
casos_clinicos_cardiologia9	FARMACO	198	207	Celecoxib
casos_clinicos_cardiologia9	FARMACO	209	219	Mometasone
casos_clinicos_cardiologia9	FARMACO	221	234	Flunitrazepam
casos_clinicos_cardiologia9	FARMACO	237	249	Lormetazepam
casos_clinicos_cardiologia9	FARMACO	606	620	claritromicina
casos_clinicos_cardiologia9	FARMACO	2385	2388	ASA
casos_clinicos_cardiologia9	FARMACO	3537	3549	amoxicillina
casos_clinicos_cardiologia9	FARMACO	3551	3562	ceftriaxone
casos_clinicos_cardiologia9	FARMACO	3564	3577	cotrimoxazolo
casos_clinicos_cardiologia9	FARMACO	3591	3603	clindamicina
casos_clinicos_cardiologia9	FARMACO	3607	3619	eritromicina
casos_clinicos_cardiologia101	FARMACO	643	655	sali ferrosi
casos_clinicos_cardiologia101	FARMACO	700	714	ciprofloxacina
casos_clinicos_cardiologia101	FARMACO	3779	3790	penicillina
casos_clinicos_cardiologia101	FARMACO	6101	6112	ceftriaxone
casos_clinicos_cardiologia101	FARMACO	6141	6152	gentamicina
casos_clinicos_cardiologia101	FARMACO	6179	6190	vancomicina
casos_clinicos_cardiologia101	FARMACO	6436	6447	ampicillina
casos_clinicos_cardiologia101	FARMACO	6458	6469	ceftriaxone
casos_clinicos_cardiologia101	FARMACO	6626	6637	vancomicina
casos_clinicos_cardiologia101	FARMACO	6640	6651	gentamicina
casos_clinicos_cardiologia433	FARMACO	727	737	metformina
casos_clinicos_cardiologia433	FARMACO	750	772	acido acetilsalicilico
casos_clinicos_cardiologia433	FARMACO	774	777	ASA
casos_clinicos_cardiologia433	FARMACO	794	821	nevibololo/idroclorotiazide
casos_clinicos_cardiologia433	FARMACO	838	851	atorvastatina
casos_clinicos_cardiologia85	FARMACO	564	574	amiodarone
casos_clinicos_cardiologia85	FARMACO	1553	1562	lidocaina
casos_clinicos_cardiologia573	FARMACO	66	88	acido acetilsalicilico
casos_clinicos_cardiologia573	FARMACO	335	344	enalapril
casos_clinicos_cardiologia573	FARMACO	376	395	rupatadina fumarato
casos_clinicos_cardiologia573	FARMACO	427	438	latanoprost
casos_clinicos_cardiologia573	FARMACO	6319	6328	midazolam
casos_clinicos_cardiologia151	FARMACO	4763	4773	dobutamina
casos_clinicos_cardiologia336	FARMACO	676	698	acido acetilsalicilico
casos_clinicos_cardiologia336	FARMACO	716	727	bisoprololo
casos_clinicos_cardiologia336	FARMACO	748	761	atorvastatina
casos_clinicos_cardiologia336	FARMACO	777	787	omeprazolo
casos_clinicos_cardiologia336	FARMACO	1609	1619	amiodarone
casos_clinicos_cardiologia196	FARMACO	818	829	ossiciclina
casos_clinicos_cardiologia306	FARMACO	467	479	propranololo
casos_clinicos_cardiologia306	FARMACO	743	753	metamizolo
casos_clinicos_cardiologia306	FARMACO	765	782	acido alendronico
casos_clinicos_cardiologia306	FARMACO	802	820	resincolestiramina
casos_clinicos_cardiologia306	FARMACO	829	840	idrossizina
casos_clinicos_cardiologia306	FARMACO	852	864	propranololo
casos_clinicos_cardiologia306	FARMACO	876	886	idroferolo
casos_clinicos_cardiologia306	FARMACO	919	929	lattulosio
casos_clinicos_cardiologia306	FARMACO	939	949	rifaximina
casos_clinicos_cardiologia306	FARMACO	7196	7204	bosentan
casos_clinicos_cardiologia306	FARMACO	7210	7219	tadalafil
casos_clinicos_cardiologia306	FARMACO	7374	7386	propranololo
casos_clinicos_cardiologia306	FARMACO	7612	7622	furosemide
casos_clinicos_cardiologia99	FARMACO	5819	5830	adriamicina
casos_clinicos_cardiologia164	FARMACO	445	455	metformina
casos_clinicos_cardiologia164	FARMACO	494	506	allopurinolo
casos_clinicos_cardiologia164	FARMACO	700	710	diclofenac
casos_clinicos_cardiologia164	FARMACO	1333	1350	metilprednisolone
casos_clinicos_cardiologia164	FARMACO	1353	1370	dexclorfeniramina
casos_clinicos_cardiologia164	FARMACO	1587	1609	acido acetilsalicilico
casos_clinicos_cardiologia164	FARMACO	1611	1614	ASA
casos_clinicos_cardiologia164	FARMACO	1618	1628	ticagrelor
casos_clinicos_cardiologia164	FARMACO	4492	4503	zotarolimus
casos_clinicos_cardiologia164	FARMACO	4884	4895	zotarolimus
casos_clinicos_cardiologia164	FARMACO	5969	5979	diclofenac
casos_clinicos_cardiologia164	FARMACO	7896	7906	diclofenac
casos_clinicos_cardiologia164	FARMACO	8448	8458	diclofenac
casos_clinicos_cardiologia303	FARMACO	3736	3758	acido acetilsalicilico
casos_clinicos_cardiologia303	FARMACO	3760	3763	ASA
casos_clinicos_cardiologia303	FARMACO	3767	3778	clopidogrel
casos_clinicos_cardiologia303	FARMACO	3816	3828	fondaparinux
casos_clinicos_cardiologia351	FARMACO	7870	7880	amiodarone
casos_clinicos_cardiologia213	FARMACO	621	633	oxaliplatino
casos_clinicos_cardiologia213	FARMACO	636	648	capecitabina
casos_clinicos_cardiologia213	FARMACO	1055	1067	oxaliplatino
casos_clinicos_cardiologia213	FARMACO	1070	1082	capecitabina
casos_clinicos_cardiologia213	FARMACO	1449	1459	adrenalina
casos_clinicos_cardiologia557	FARMACO	670	679	enalapril
casos_clinicos_cardiologia557	FARMACO	686	702	idroclorotiazide
casos_clinicos_cardiologia557	FARMACO	736	747	sitagliptin
casos_clinicos_cardiologia557	FARMACO	2345	2367	acido acetilsalicilico
casos_clinicos_cardiologia557	FARMACO	2369	2372	ASA
casos_clinicos_cardiologia557	FARMACO	2408	2418	ticagrelor
casos_clinicos_cardiologia557	FARMACO	2452	2461	enalapril
casos_clinicos_cardiologia557	FARMACO	2452	2478	enalapril/idroclorotiazide
casos_clinicos_cardiologia557	FARMACO	2462	2478	idroclorotiazide
casos_clinicos_cardiologia557	FARMACO	2517	2528	bisoprololo
casos_clinicos_cardiologia557	FARMACO	2561	2574	atorvastatina
casos_clinicos_cardiologia557	FARMACO	2606	2616	omeprazolo
casos_clinicos_cardiologia557	FARMACO	2657	2669	canaglifozin
casos_clinicos_cardiologia557	FARMACO	2704	2715	sitagliptin
casos_clinicos_cardiologia557	FARMACO	2704	2726	sitagliptin/metformina
casos_clinicos_cardiologia557	FARMACO	2716	2726	metformina
casos_clinicos_cardiologia557	FARMACO	4083	4094	sitagliptin
casos_clinicos_cardiologia557	FARMACO	4140	4151	sitagliptin
casos_clinicos_cardiologia557	FARMACO	4140	4162	sitagliptin/metformina
casos_clinicos_cardiologia557	FARMACO	4152	4162	metformina
casos_clinicos_cardiologia557	FARMACO	4191	4203	canaglifozin
casos_clinicos_cardiologia557	FARMACO	4372	4382	metformina
casos_clinicos_cardiologia557	FARMACO	4713	4767	inibitori del cotrasportatore sodio-glucosio di tipo 2
casos_clinicos_cardiologia557	FARMACO	4769	4775	iSGLT2
casos_clinicos_cardiologia557	FARMACO	5117	5123	iSGLT2
casos_clinicos_cardiologia557	FARMACO	5170	5178	insulina
casos_clinicos_cardiologia557	FARMACO	5369	5430	agonista del recettore del peptide glucagone-simile di tipo 1
casos_clinicos_cardiologia557	FARMACO	5432	5438	arGLP1
casos_clinicos_cardiologia557	FARMACO	5487	5498	semaglutide
casos_clinicos_cardiologia557	FARMACO	5898	5906	insulina
casos_clinicos_cardiologia557	FARMACO	6613	6623	metformina
casos_clinicos_cardiologia557	FARMACO	6667	6673	iSGLT2
casos_clinicos_cardiologia209	FARMACO	5911	5922	carvedilolo
casos_clinicos_cardiologia209	FARMACO	6894	6903	chinidina
casos_clinicos_cardiologia209	FARMACO	6946	6957	carvedilolo
casos_clinicos_cardiologia209	FARMACO	7244	7253	chinidina
casos_clinicos_cardiologia209	FARMACO	7318	7327	chinidina
casos_clinicos_cardiologia341	FARMACO	4331	4352	olmesartan-amlodipina
casos_clinicos_cardiologia341	FARMACO	4362	4373	bisoprololo
casos_clinicos_cardiologia341	FARMACO	4382	4392	eplerenone
casos_clinicos_cardiologia43	FARMACO	243	246	ASA
casos_clinicos_cardiologia43	FARMACO	255	269	peginterferone
casos_clinicos_cardiologia43	FARMACO	255	274	peginterferone alfa
casos_clinicos_cardiologia43	FARMACO	255	277	peginterferone alfa 2a
casos_clinicos_cardiologia43	FARMACO	279	288	entecavir
casos_clinicos_cardiologia43	FARMACO	3715	3729	peginterferone
casos_clinicos_cardiologia43	FARMACO	3715	3734	peginterferone alfa
casos_clinicos_cardiologia43	FARMACO	3943	3957	peginterferone
casos_clinicos_cardiologia39	FARMACO	463	474	Daptomicina
casos_clinicos_cardiologia39	FARMACO	490	501	Ceftriaxone
casos_clinicos_cardiologia39	FARMACO	1155	1166	Doxiciclina
casos_clinicos_cardiologia39	FARMACO	1180	1197	Idrossiclorochina
casos_clinicos_cardiologia492	FARMACO	216	228	levotiroxina
casos_clinicos_cardiologia492	FARMACO	3736	3744	magnesio
casos_clinicos_cardiologia492	FARMACO	5185	5196	bisoprololo
casos_clinicos_cardiologia121	FARMACO	1383	1397	benzodiazepine
casos_clinicos_cardiologia121	FARMACO	2025	2033	metalyse
casos_clinicos_cardiologia236	FARMACO	769	791	acido acetilsalicilico
casos_clinicos_cardiologia236	FARMACO	793	796	ASA
casos_clinicos_cardiologia236	FARMACO	816	825	enalapril
casos_clinicos_cardiologia236	FARMACO	843	852	atenololo
casos_clinicos_cardiologia236	FARMACO	872	882	furosemide
casos_clinicos_cardiologia236	FARMACO	913	923	metformina
casos_clinicos_cardiologia236	FARMACO	944	952	insulina
casos_clinicos_cardiologia236	FARMACO	1028	1040	simvastatina
casos_clinicos_cardiologia236	FARMACO	1058	1070	allopurinolo
casos_clinicos_cardiologia236	FARMACO	1089	1096	eutirox
casos_clinicos_cardiologia236	FARMACO	1115	1125	omeprazolo
casos_clinicos_cardiologia236	FARMACO	1668	1682	nitroglicerina
casos_clinicos_cardiologia236	FARMACO	5327	5338	liraglutide
casos_clinicos_cardiologia236	FARMACO	5415	5427	simvastatina
casos_clinicos_cardiologia236	FARMACO	5458	5471	atorvastatina
casos_clinicos_cardiologia236	FARMACO	5640	5651	rivaroxaban
casos_clinicos_cardiologia236	FARMACO	5670	5681	clopidogrel
casos_clinicos_cardiologia236	FARMACO	5713	5716	ASA
casos_clinicos_cardiologia271	FARMACO	952	963	carvedilolo
casos_clinicos_cardiologia271	FARMACO	1000	1010	Omeprazolo
casos_clinicos_cardiologia271	FARMACO	1043	1051	Ramipril
casos_clinicos_cardiologia271	FARMACO	1083	1092	Ezetimibe
casos_clinicos_cardiologia271	FARMACO	1099	1112	atorvastatina
casos_clinicos_cardiologia271	FARMACO	1145	1153	Edoxaban
casos_clinicos_cardiologia271	FARMACO	1186	1203	Acido alendronico
casos_clinicos_cardiologia271	FARMACO	1192	1203	alendronico
casos_clinicos_cardiologia271	FARMACO	2065	2073	edoxaban
casos_clinicos_cardiologia271	FARMACO	10447	10455	edoxaban
casos_clinicos_cardiologia498	FARMACO	639	642	ASA
casos_clinicos_cardiologia498	FARMACO	652	662	labetalolo
casos_clinicos_cardiologia498	FARMACO	666	675	atenololo
casos_clinicos_cardiologia498	FARMACO	701	711	labetalolo
casos_clinicos_cardiologia498	FARMACO	2928	2938	labetalolo
casos_clinicos_cardiologia192	FARMACO	1461	1470	meropenem
casos_clinicos_cardiologia192	FARMACO	1473	1482	linezolid
casos_clinicos_cardiologia192	FARMACO	2077	2085	dopamina
casos_clinicos_cardiologia192	FARMACO	2184	2196	cloxacillina
casos_clinicos_cardiologia192	FARMACO	2198	2209	daptomicina
casos_clinicos_cardiologia192	FARMACO	2212	2223	gentamicina
casos_clinicos_cardiologia34	FARMACO	789	800	vancomicina
casos_clinicos_cardiologia34	FARMACO	802	813	gentamicina
casos_clinicos_cardiologia34	FARMACO	816	827	rifampicina
casos_clinicos_cardiologia438	FARMACO	4026	4037	bisoprololo
casos_clinicos_cardiologia369	FARMACO	125	147	acido acetilsalicilico
casos_clinicos_cardiologia369	FARMACO	149	152	ASA
casos_clinicos_cardiologia369	FARMACO	673	684	clopidogrel
casos_clinicos_cardiologia369	FARMACO	689	701	esomeprazolo
casos_clinicos_cardiologia369	FARMACO	709	720	bisoprololo
casos_clinicos_cardiologia369	FARMACO	733	741	losartan
casos_clinicos_cardiologia369	FARMACO	755	768	acenocumarolo
casos_clinicos_cardiologia369	FARMACO	770	782	simvastatina
casos_clinicos_cardiologia369	FARMACO	796	807	tamsulosina
casos_clinicos_cardiologia369	FARMACO	1958	2022	inibitori della proproteina convertasi subtilisina/kexina tipo 9
casos_clinicos_cardiologia369	FARMACO	2024	2029	PCSK9
casos_clinicos_cardiologia369	FARMACO	2431	2443	simvastatina
casos_clinicos_cardiologia369	FARMACO	2454	2467	rosuvastatina
casos_clinicos_cardiologia369	FARMACO	2806	2819	rosuvastatina
casos_clinicos_cardiologia369	FARMACO	2908	2921	pitavastatina
casos_clinicos_cardiologia369	FARMACO	2930	2939	ezetimibe
casos_clinicos_cardiologia369	FARMACO	3100	3111	bisoprololo
casos_clinicos_cardiologia369	FARMACO	3247	3254	statina
casos_clinicos_cardiologia369	FARMACO	3418	3425	statine
